food,characteristic,p_values,significant
GROUP_CORN_BREAD_HUSH_PUPPIES_TOTAL_GRAMS,right_hand,0.810314,not significant
GROUP_SOY_MILK_TOTAL_GRAMS,smoke_often,0.810921,not significant
MILKONCEREALQUAN,smoke_rarely,0.810988,not significant
GROUP_GRAPE_NUTS_TOTAL_GRAMS,smoke_rarely,0.810988,not significant
GROUP_ICE_CREAM_LOW_SUGAR_TOTAL_GRAMS,smoke_rarely,0.810988,not significant
GROUP_CAKE_LOW_SUGAR_TOTAL_GRAMS,smoke_rarely,0.810988,not significant
GROUP_COOK_FAT_OTHER_OIL_COCONUT_VARIOUS_NFS_VEGETABLE_OILS_TOTAL_GRAMS,smoke_rarely,0.810988,not significant
GROUP_LATTE_CAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,smoke_rarely,0.810988,not significant
GROUP_FRAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,smoke_rarely,0.810988,not significant
GROUP_MOCHA_NON_FAT_MILK_TOTAL_GRAMS,smoke_rarely,0.810988,not significant
GROUP_CINNAMON_TOAST_CRUNCH_TOTAL_GRAMS,smoke_rarely,0.810988,not significant
OTHERNUTSFREQ,dog,0.811539,not significant
FRIEDORBREADEDFISHQUAN,cancer,0.811908,not significant
GROUP_RAISIN_BRAN_TOTAL_GRAMS,smoke_often,0.812676,not significant
ICEDTEAFREQ,left_hand,0.813628,not significant
GROUP_WINE_RED_TOTAL_GRAMS,right_hand,0.813817,not significant
CREAMCHEESEFREQ,dog,0.813977,not significant
STEAKQUAN,dog,0.814004,not significant
POPCORNFREQ,cancer,0.814913,not significant
GROUP_RAISIN_BRAN_TOTAL_GRAMS,diabetes,0.816119,not significant
GROUP_REDUCED_FAT_2_PCT_MILK_TOTAL_GRAMS,smoke_often,0.8164,not significant
RAWTOMATOESQUAN,diabetes,0.816668,not significant
GROUP_LOW_FAT_1_PCT_MILK_TOTAL_GRAMS,smoke_often,0.817029,not significant
GROUP_ORANGE_TANGERINE_GRAPEFRUIT_FRESH_TOTAL_GRAMS,smoke_rarely,0.817259,not significant
RAWTOMATOESFREQ,never_smoked,0.817529,not significant
VEALLAMBGAMEQUAN,left_hand,0.818801,not significant
GROUP_SODA_SUGAR_NO_CAFFEINE_TOTAL_GRAMS,smoke_often,0.821243,not significant
POTATOESQUAN,diabetes,0.822022,not significant
STEAKQUAN,cancer,0.822097,not significant
GROUP_LATTE_CAPPUCCINO_SOY_MILK_TOTAL_GRAMS,smoke_often,0.822344,not significant
GROUP_PEACH_NECTARINE_TOTAL_GRAMS,cancer,0.823404,not significant
SWEETPOTATOESFREQ,never_smoked,0.823907,not significant
GROUP_WALNUTS_FLAX_SEEDS_TOTAL_GRAMS,smoke_often,0.824143,not significant
GROUP_POPCORN_REGULAR_TOTAL_GRAMS,smoke_often,0.824434,not significant
SWEETPOTATOESFREQ,left_hand,0.825047,not significant
GROUP_HOT_TEA_CAFFEINE_TOTAL_GRAMS,smoke_often,0.825767,not significant
VEALLAMBGAMEFREQ,cat,0.826328,not significant
CARROTSQUAN,dog,0.826328,not significant
MACANDCHEESEQUAN,cancer,0.826848,not significant
MILKONCEREALFREQ,diabetes,0.828542,not significant
GROUP_COOK_FAT_CORN_VEGETABLE_OIL_BLENDS_TOTAL_GRAMS,smoke_often,0.828655,not significant
GROUP_FRIED_FISH_FISH_STICKS_SANDWICH_BREADED_FILLETS_TOTAL_GRAMS,right_hand,0.831111,not significant
PORKCHOPSQUAN,cancer,0.831124,not significant
ORANGEJUICEFREQ,never_smoked,0.832,not significant
GROUP_WINE_RED_TOTAL_GRAMS,smoke_rarely,0.833769,not significant
GROUP_MAC_AND_CHEESE_CHEESE_DISHES_TOTAL_GRAMS,cancer,0.834408,not significant
GROUP_BREAD_WHOLE_GRAIN_TOTAL_GRAMS,cat,0.834707,not significant
MACANDCHEESEQUAN,right_hand,0.834709,not significant
GROUP_POPCORN_TOTAL_GRAMS,smoke_often,0.83558,not significant
GROUP_COOK_FAT_BUTTER_OR_GHEE_TOTAL_GRAMS,never_smoked,0.835594,not significant
MILKFREQ,left_hand,0.835696,not significant
COTTAGECHEESEQUAN,never_smoked,0.836913,not significant
GROUP_COFFEE_BOTH_KINDS_TOTAL_GRAMS,cat,0.837237,not significant
OTHERVEGGIESQUAN,diabetes,0.838418,not significant
CARROTSFREQ,smoke_often,0.839068,not significant
DONUTSFREQ,left_hand,0.839352,not significant
GROUP_GRAVY_RICH_SAUCE_PEANUT_SAUCE_MOLE_TOTAL_GRAMS,right_hand,0.840085,not significant
GROUP_COFFEE_DECAF_TOTAL_GRAMS,smoke_often,0.840914,not significant
GROUP_SUGARYBEVG_TOTAL_GRAMS,right_hand,0.841603,not significant
DONUTSQUAN,smoke_rarely,0.842737,not significant
GROUP_MAC_AND_CHEESE_CHEESE_DISHES_TOTAL_GRAMS,left_hand,0.842852,not significant
CARROTSFREQ,diabetes,0.843356,not significant
GROUP_HOT_TEA_CAFFEINE_TOTAL_GRAMS,right_hand,0.84379,not significant
SLICEDCHEESEQUAN,left_hand,0.844347,not significant
GROUP_WALNUTS_FLAX_SEEDS_TOTAL_GRAMS,dog,0.844386,not significant
GROUP_PUMPKIN_SWEET_POTATO_PIE_TOTAL_GRAMS,cat,0.844653,not significant
GROUP_SUGARYBEVG_TOTAL_FREQUENCY,right_hand,0.845075,not significant
MILKONCEREALFREQ,cat,0.845566,not significant
EGGSQUAN,diabetes,0.845957,not significant
GROUP_ICE_CREAM_LOW_SUGAR_TOTAL_GRAMS,smoke_often,0.846677,not significant
GROUP_CINNAMON_TOAST_CRUNCH_TOTAL_GRAMS,smoke_often,0.846677,not significant
GROUP_LATTE_CAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,smoke_often,0.846677,not significant
GROUP_MOCHA_NON_FAT_MILK_TOTAL_GRAMS,smoke_often,0.846677,not significant
GROUP_COOK_FAT_OTHER_OIL_COCONUT_VARIOUS_NFS_VEGETABLE_OILS_TOTAL_GRAMS,smoke_often,0.846677,not significant
GROUP_GRAPE_NUTS_TOTAL_GRAMS,smoke_often,0.846677,not significant
GROUP_CAKE_LOW_SUGAR_TOTAL_GRAMS,smoke_often,0.846677,not significant
GROUP_FRAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,smoke_often,0.846677,not significant
CARROTSFREQ,left_hand,0.846781,not significant
GROUP_MUSTARD_BBQ_SAUCE_SOY_SAUCE_ETC_TOTAL_GRAMS,cancer,0.846886,not significant
PORKCHOPSFREQ,cancer,0.847061,not significant
MILKONCEREALFREQ,smoke_rarely,0.847364,not significant
CARROTSQUAN,left_hand,0.847778,not significant
GROUP_ORANGE_TANGERINE_GRAPEFRUIT_FRESH_TOTAL_GRAMS,dog,0.851007,not significant
GROUP_STEAK_ROAST_FAT_ON_TOTAL_GRAMS,left_hand,0.85159,not significant
GROUP_RAW_TOMATOES_TOTAL_GRAMS,never_smoked,0.851916,not significant
GROUP_EGG_ROLLS_WANTONS_DUMPLINGS_SAMOSAS_TOTAL_GRAMS,left_hand,0.854443,not significant
OTHERNUTSQUAN,dog,0.854572,not significant
CORNQUAN,smoke_often,0.855498,not significant
OTHERVEGGIESFREQ,cancer,0.857184,not significant
OTHERBREADSFREQ,cancer,0.85746,not significant
GROUP_BOTH_RED_AND_WHITE_WINE_TOTAL_GRAMS,smoke_often,0.859482,not significant
GROUP_PEANUTS_OTHER_NUTS_SEEDS_TOTAL_GRAMS,dog,0.860778,not significant
GROUP_VEAL_LAMB_GOAT_GAME_TOTAL_GRAMS,never_smoked,0.861592,not significant
GROUP_STEAK_ROAST_FAT_OFF_TOTAL_GRAMS,cat,0.861639,not significant
WINEQUAN,smoke_rarely,0.86248,not significant
GROUP_GREEN_BEANS_PEAS_TOTAL_GRAMS,dog,0.863363,not significant
CREAMCHEESEFREQ,cancer,0.86375,not significant
EGGROLLFREQ,smoke_often,0.864459,not significant
GROUP_COFFEE_CAFFEINE_TOTAL_GRAMS,dog,0.864997,not significant
PORKCHOPSQUAN,cat,0.865227,not significant
FRIEDORBREADEDCHICKENFREQ,right_hand,0.865615,not significant
GROUP_BREAKFAST_SANDWICH_WITH_EGG_OR_MEAT_TOTAL_GRAMS,never_smoked,0.866542,not significant
GROUP_PUMPKIN_SWEET_POTATO_PIE_TOTAL_GRAMS,dog,0.866858,not significant
GROUP_BREAKFAST_SANDWICH_WITH_EGG_OR_MEAT_TOTAL_GRAMS,cat,0.867681,not significant
WALNUTSQUAN,never_smoked,0.867838,not significant
STEAKFREQ,never_smoked,0.868037,not significant
HOTTEAFREQ,smoke_often,0.868377,not significant
SWEETPOTATOESFREQ,smoke_often,0.868526,not significant
GROUP_TORTILLA_OR_CORN_CHIPS_CORN_NUTS_TOTAL_GRAMS,cat,0.868553,not significant
GROUP_CORN_FLAKES_CORN_PUFFS_TOTAL_GRAMS,diabetes,0.868695,not significant
PEACHESFREQ,cancer,0.869469,not significant
ORANGEJUICEFREQ,diabetes,0.87116,not significant
CORNFREQ,never_smoked,0.871226,not significant
CORNBREADFREQ,right_hand,0.872235,not significant
VEALLAMBGAMEQUAN,cat,0.873412,not significant
CORNBREADQUAN,cat,0.873412,not significant
GROUP_PORK_FAT_OFF_TOTAL_GRAMS,diabetes,0.874429,not significant
LEMONADEQUAN,left_hand,0.875059,not significant
HOTTEAQUAN,cat,0.877145,not significant
MACANDCHEESEFREQ,cancer,0.877207,not significant
BUTTERFREQ,diabetes,0.877419,not significant
GROUP_CHEERIOS_HONEY_NUT_FLAVORS_TOTAL_GRAMS,left_hand,0.877694,not significant
MILKONCEREALFREQ,dog,0.877714,not significant
GROUP_BEAN_SPLIT_PEA_LENTIL_SOUP_TOTAL_GRAMS,cancer,0.877806,not significant
GROUP_CORN_BREAD_HUSH_PUPPIES_TOTAL_GRAMS,cat,0.879973,not significant
COFFEEDRINKSFREQ,smoke_rarely,0.880307,not significant
STEAKQUAN,diabetes,0.880388,not significant
GROUP_CHEESEBURGER_MEAT_AND_CHEESE_TOTAL_GRAMS,smoke_often,0.881221,not significant
COFFEEFREQ,dog,0.882681,not significant
GROUP_COOK_FAT_BUTTER_OR_GHEE_TOTAL_GRAMS,diabetes,0.884804,not significant
SALTFREQ,cat,0.885463,not significant
CORNBREADFREQ,left_hand,0.886055,not significant
GROUP_ENERGY_DRINKS_SUGAR_TOTAL_GRAMS,smoke_rarely,0.886736,not significant
BACONSAUSAGEQUAN,never_smoked,0.887098,not significant
GROUP_HOT_DOG_BEEF_OR_PORK_TOTAL_GRAMS,diabetes,0.889131,not significant
GROUP_POPCORN_REGULAR_TOTAL_GRAMS,cancer,0.890273,not significant
GROUP_CORN_PUFFS_TWISTS_SOY_POTATO_CHIPS_TOTAL_GRAMS,cancer,0.891217,not significant
ICEDTEAQUAN,diabetes,0.892324,not significant
FRIEDORBREADEDCHICKENQUAN,cat,0.892458,not significant
GROUP_COFFEE_CAFFEINE_TOTAL_GRAMS,cat,0.892795,not significant
TOMATOJUICEFREQ,cancer,0.893079,not significant
COFFEEDRINKSQUAN,never_smoked,0.893813,not significant
ORANGESFREQ,right_hand,0.893902,not significant
MILKFREQ,never_smoked,0.894027,not significant
GROUP_COOK_FAT_BUTTER_OR_GHEE_TOTAL_GRAMS,smoke_often,0.894538,not significant
GROUP_SWEET_POTATO_YAM_TOTAL_GRAMS,dog,0.894989,not significant
GROUP_COOKIES_LOW_SUGAR_TOTAL_GRAMS,left_hand,0.900679,not significant
GROUP_APPLES_PEARS_RAW_TOTAL_GRAMS,diabetes,0.900707,not significant
GROUP_GRAVY_RICH_SAUCE_PEANUT_SAUCE_MOLE_TOTAL_GRAMS,dog,0.901921,not significant
GROUP_ICE_TEA_BOTTLE_NO_SUGAR_TOTAL_GRAMS,cat,0.901951,not significant
GROUP_CHOCOLATE_MILK_COCOA_HOT_CHOCOLATE_TOTAL_GRAMS,smoke_often,0.902891,not significant
GROUP_COOK_FAT_OLIVE_OIL_TOTAL_GRAMS,smoke_rarely,0.903661,not significant
GROUP_MUSTARD_BBQ_SAUCE_SOY_SAUCE_ETC_TOTAL_GRAMS,left_hand,0.904484,not significant
CORNCHIPSFREQ,cat,0.905865,not significant
GROUP_BUTTER_AT_TABLE_TOTAL_GRAMS,never_smoked,0.906161,not significant
GROUP_BREAD_WHITE_TOTAL_GRAMS,dog,0.906455,not significant
GROUP_COOK_FAT_OLIVE_OIL_TOTAL_GRAMS,diabetes,0.906718,not significant
DONUTSQUAN,right_hand,0.907916,not significant
GROUP_DONUTS_TOTAL_GRAMS,right_hand,0.908355,not significant
COFFEEDRINKSQUAN,smoke_rarely,0.90921,not significant
GROUP_GREEN_BEANS_PEAS_TOTAL_GRAMS,cat,0.910007,not significant
GROUP_BREAKFAST_PASTRY_MUFFINS_QUICK_BREAD_TOTAL_GRAMS,dog,0.911217,not significant
SLICEDCHEESEQUAN,diabetes,0.912081,not significant
GROUP_CORN_BREAD_HUSH_PUPPIES_TOTAL_GRAMS,cancer,0.912285,not significant
PEANUTBUTTERFREQ,never_smoked,0.912787,not significant
MACANDCHEESEFREQ,diabetes,0.913317,not significant
BEEFPORKDISHFREQ,dog,0.915743,not significant
GROUP_BREAKFAST_SANDWICH_WITH_EGG_OR_MEAT_TOTAL_GRAMS,smoke_often,0.91588,not significant
GROUP_BOTH_RED_AND_WHITE_WINE_TOTAL_GRAMS,cancer,0.916676,not significant
GROUP_BUTTER_AT_TABLE_TOTAL_GRAMS,dog,0.918961,not significant
DONUTSQUAN,diabetes,0.919197,not significant
OTHERBREADSFREQ,right_hand,0.919365,not significant
GROUP_BOTH_RED_AND_WHITE_WINE_TOTAL_GRAMS,dog,0.92043,not significant
OTHERVEGGIESQUAN,smoke_rarely,0.920607,not significant
OTHERVEGGIESFREQ,diabetes,0.922046,not significant
BEEFPORKDISHQUAN,diabetes,0.922511,not significant
BUTTERFREQ,cat,0.924022,not significant
GROUP_SWEET_POTATO_YAM_TOTAL_GRAMS,left_hand,0.924295,not significant
ICEDTEAFREQ,smoke_rarely,0.924902,not significant
POPCORNQUAN,cat,0.925066,not significant
GROUP_BREAKFAST_SANDWICH_WITH_EGG_OR_MEAT_TOTAL_GRAMS,dog,0.927623,not significant
GROUP_RAISINS_DRIED_FRUIT_TOTAL_GRAMS,smoke_rarely,0.927824,not significant
GROUP_CORN_TOTAL_GRAMS,diabetes,0.928225,not significant
MILKFREQ,cat,0.928774,not significant
GROUP_COFFEE_CAFFEINE_TOTAL_GRAMS,cancer,0.929569,not significant
GROUP_BREAD_WHOLE_GRAIN_TOTAL_GRAMS,left_hand,0.929923,not significant
GROUP_STEAK_ROAST_TOTAL_GRAMS,cat,0.930316,not significant
GROUP_ENERGY_DRINKS_SUGAR_TOTAL_GRAMS,diabetes,0.930871,not significant
COFFEEQUAN,cat,0.931496,not significant
PEACHESFREQ,dog,0.931497,not significant
OTHERNUTSQUAN,diabetes,0.933263,not significant
GROUP_EGG_ROLLS_WANTONS_DUMPLINGS_SAMOSAS_TOTAL_GRAMS,smoke_often,0.934636,not significant
WINEFREQ,dog,0.935182,not significant
GROUP_SUGARYBEVG_TOTAL_GRAMS,dog,0.935863,not significant
CREAMCHEESEFREQ,cat,0.936567,not significant
GROUP_LATTE_CAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,smoke_rarely,0.937091,not significant
GROUP_PEACH_NECTARINE_TOTAL_GRAMS,dog,0.938034,not significant
GROUP_PORK_CHOPS_ROAST_HAM_TOTAL_GRAMS,dog,0.939259,not significant
POPCORNQUAN,diabetes,0.939378,not significant
GROUP_SUGARYBEVG_TOTAL_FREQUENCY,dog,0.940394,not significant
VEGGIESFREQ,cat,0.940846,not significant
SWEETPOTATOESQUAN,smoke_often,0.94169,not significant
GROUP_BREAKFAST_PASTRY_MUFFINS_QUICK_BREAD_TOTAL_GRAMS,diabetes,0.942139,not significant
HOTTEAFREQ,left_hand,0.943319,not significant
GROUP_LUNCH_MEATS_BEEF_OR_PORK_TOTAL_GRAMS,cat,0.947429,not significant
GROUP_CHEESE_FULL_FAT_TOTAL_GRAMS,diabetes,0.947434,not significant
MILKQUAN,never_smoked,0.948823,not significant
PORKCHOPSFREQ,smoke_rarely,0.94969,not significant
MILKONCEREALFREQ,smoke_often,0.950366,not significant
ORANGEJUICEQUAN,never_smoked,0.950799,not significant
GROUP_HOT_TEA_CAFFEINE_TOTAL_GRAMS,left_hand,0.951238,not significant
GROUP_ICE_TEA_BOTTLE_SUGAR_TOTAL_GRAMS,never_smoked,0.951327,not significant
GROUP_SUGARYBEVG_TOTAL_KCAL,dog,0.951767,not significant
GROUP_BREAD_WHITE_TOTAL_GRAMS,cat,0.952023,not significant
VEGGIESFREQ,dog,0.952986,not significant
FRIEDORBREADEDFISHFREQ,cancer,0.953172,not significant
GROUP_WINE_RED_TOTAL_GRAMS,cancer,0.953178,not significant
OTHERBREADSQUAN,left_hand,0.954325,not significant
GROUP_SUGARYBEVG_TOTAL_KCAL,right_hand,0.95465,not significant
GROUP_LATTE_CAPPUCCINO_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,cancer,0.954704,not significant
GROUP_SWEET_POTATO_YAM_TOTAL_GRAMS,right_hand,0.956209,not significant
EGGROLLQUAN,cancer,0.956556,not significant
BACONSAUSAGEQUAN,diabetes,0.956717,not significant
MACANDCHEESEFREQ,smoke_rarely,0.957564,not significant
GROUP_COOK_FAT_BUTTER_MARGARINE_BLEND_TOTAL_GRAMS,cancer,0.958398,not significant
PEACHESQUAN,cancer,0.958398,not significant
GROUP_FRIED_FISH_FISH_STICKS_SANDWICH_BREADED_FILLETS_TOTAL_GRAMS,smoke_rarely,0.961522,not significant
GROUP_RAISINS_DRIED_FRUIT_TOTAL_GRAMS,right_hand,0.962396,not significant
GROUP_FRENCH_FRIES_FRIED_POTATOES_TOTAL_GRAMS,cat,0.962999,not significant
CREAMCHEESEQUAN,dog,0.963057,not significant
SALTQUAN,cat,0.963573,not significant
GROUP_OTHER_EGGS_OR_OMELETS_TOTAL_GRAMS,diabetes,0.963611,not significant
PORKCHOPSQUAN,smoke_often,0.965388,not significant
ORANGESFREQ,left_hand,0.966825,not significant
GROUP_MAC_AND_CHEESE_CHEESE_DISHES_TOTAL_GRAMS,dog,0.967368,not significant
GROUP_BREAD_MIX_TOTAL_GRAMS,diabetes,0.968788,not significant
ORANGEJUICEFREQ,right_hand,0.96895,not significant
POTATOESFREQ,left_hand,0.970648,not significant
GROUP_OTHER_MILK_ALMOND_TOTAL_GRAMS,never_smoked,0.971193,not significant
GROUP_VEAL_LAMB_GOAT_GAME_TOTAL_GRAMS,left_hand,0.971588,not significant
DONUTSFREQ,diabetes,0.972019,not significant
GROUP_POPCORN_REGULAR_TOTAL_GRAMS,never_smoked,0.974687,not significant
GROUP_COFFEE_BOTH_KINDS_TOTAL_GRAMS,diabetes,0.975911,not significant
GROUP_COOK_FAT_OLIVE_OIL_TOTAL_GRAMS,left_hand,0.975923,not significant
ICEDTEAQUAN,left_hand,0.976002,not significant
SWEETPOTATOESFREQ,right_hand,0.976197,not significant
ORANGEJUICEQUAN,dog,0.976466,not significant
GROUP_REDUCED_FAT_2_PCT_MILK_TOTAL_GRAMS,cancer,0.976564,not significant
GROUP_PUMPKIN_SWEET_POTATO_PIE_TOTAL_GRAMS,cancer,0.976761,not significant
COTTAGECHEESEQUAN,left_hand,0.97768,not significant
ORANGEJUICEQUAN,right_hand,0.978543,not significant
OTHERBREADSQUAN,diabetes,0.97944,not significant
GROUP_TABLE_SALT_TOTAL_GRAMS,dog,0.979623,not significant
SLICEDCHEESEFREQ,never_smoked,0.981732,not significant
GROUP_TORTILLAS_FLOUR_WHEAT_TOTAL_GRAMS,diabetes,0.982171,not significant
GROUP_BREAD_MIX_TOTAL_GRAMS,dog,0.982224,not significant
CREAMCHEESEQUAN,diabetes,0.983115,not significant
ICEDTEAQUAN,cat,0.983307,not significant
GROUP_BREAD_MIX_TOTAL_GRAMS,never_smoked,0.983729,not significant
COTTAGECHEESEQUAN,cat,0.984474,not significant
GROUP_CREAM_CHEESE_SOUR_CREAM_DIP_TOTAL_GRAMS,cancer,0.985444,not significant
MACANDCHEESEFREQ,cat,0.986575,not significant
GROUP_OTHER_MILK_ALMOND_TOTAL_GRAMS,dog,0.987053,not significant
GROUP_POPCORN_AIR_POP_FAT_FREE_TOTAL_GRAMS,cancer,0.990134,not significant
GROUP_WINE_RED_TOTAL_GRAMS,dog,0.99231,not significant
GROUP_ICE_TEA_HOME_SUGAR_TOTAL_GRAMS,dog,0.992431,not significant
FRIEDORBREADEDCHICKENQUAN,dog,0.993183,not significant
GROUP_POPCORN_LOW_FAT_LIGHT_TOTAL_GRAMS,diabetes,0.99388,not significant
GROUP_STEAK_ROAST_FAT_OFF_TOTAL_GRAMS,dog,0.99495,not significant
GROUP_BUTTER_AT_TABLE_TOTAL_GRAMS,diabetes,0.99592,not significant
GROUP_FRENCH_FRIES_FRIED_POTATOES_TOTAL_GRAMS,never_smoked,0.997375,not significant
GROUP_BREAKFAST_PASTRY_MUFFINS_QUICK_BREAD_TOTAL_GRAMS,smoke_often,0.99859,not significant
POTATOESQUAN,smoke_often,1.0,not significant
PEACHESFREQ,never_smoked,1.0,not significant
GROUP_CHEESE_TOTAL_GRAMS,cancer,,not significant
GROUP_CORN_POPS_TOTAL_GRAMS,cancer,,not significant
GROUP_BREAD_DINNER_ROLLS_TOTAL_GRAMS,cancer,,not significant
GROUP_SPAGHETTI_PASTA_WITH_TOMATO_SAUCE_TOTAL_GRAMS,cancer,,not significant
GROUP_POPCORN_CARAMEL_TOTAL_GRAMS,cancer,,not significant
GROUP_MILK_AND_MILK_SUBSTITUTES_TOTAL_GRAMS,cancer,,not significant
GROUP_RICE_MILK_TOTAL_GRAMS,cancer,,not significant
GROUP_ORANGE_GRAPEFRUIT_JUICE_TOTAL_GRAMS,cancer,,not significant
GROUP_ICED_TEA_ALL_KINDS_TOTAL_GRAMS,cancer,,not significant
GROUP_SODA_SUGAR_UNSURE_CAFFEINE_TOTAL_GRAMS,cancer,,not significant
GROUP_SODA_DECAF_UNSURE_SUGAR_TOTAL_GRAMS,cancer,,not significant
GROUP_SODA_CAFFEINE_UNSURE_SUGAR_TOTAL_GRAMS,cancer,,not significant
GROUP_WINE_WINE_COOLERS_ALL_KINDS_TOTAL_GRAMS,cancer,,not significant
GROUP_CAFE_LECHE_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,cancer,,not significant
GROUP_CAFE_LECHE_WHOLE_MILK_TOTAL_GRAMS,cancer,,not significant
GROUP_CAFE_LECHE_NON_FAT_MILK_TOTAL_GRAMS,cancer,,not significant
GROUP_CAFE_LECHE_SOY_MILK_TOTAL_GRAMS,cancer,,not significant
GROUP_MOCHA_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,cancer,,not significant
GROUP_MOCHA_WHOLE_MILK_TOTAL_GRAMS,cancer,,not significant
GROUP_MOCHA_SOY_MILK_TOTAL_GRAMS,cancer,,not significant
GROUP_FRAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,cancer,,not significant
GROUP_FRAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,cancer,,not significant
GROUP_FRAPPUCCINO_SOY_MILK_TOTAL_GRAMS,cancer,,not significant
GROUP_COFFEE_DONT_DRINK_TOTAL_GRAMS,cancer,,not significant
GROUP_HOT_TEA_DONT_DRINK_TOTAL_GRAMS,cancer,,not significant
GROUP_CONDENSED_MILK_TOTAL_GRAMS,cancer,,not significant
GROUP_SUGAR_OR_HONEY_TOTAL_GRAMS,cancer,,not significant
GROUP_COOK_FAT_PEANUT_OIL_TOTAL_GRAMS,cancer,,not significant
GROUP_CHEESE_TOTAL_GRAMS,diabetes,,not significant
GROUP_CORN_POPS_TOTAL_GRAMS,diabetes,,not significant
GROUP_BREAD_DINNER_ROLLS_TOTAL_GRAMS,diabetes,,not significant
GROUP_SPAGHETTI_PASTA_WITH_TOMATO_SAUCE_TOTAL_GRAMS,diabetes,,not significant
GROUP_POPCORN_CARAMEL_TOTAL_GRAMS,diabetes,,not significant
GROUP_MILK_AND_MILK_SUBSTITUTES_TOTAL_GRAMS,diabetes,,not significant
GROUP_RICE_MILK_TOTAL_GRAMS,diabetes,,not significant
GROUP_ORANGE_GRAPEFRUIT_JUICE_TOTAL_GRAMS,diabetes,,not significant
GROUP_ICED_TEA_ALL_KINDS_TOTAL_GRAMS,diabetes,,not significant
GROUP_SODA_SUGAR_UNSURE_CAFFEINE_TOTAL_GRAMS,diabetes,,not significant
GROUP_SODA_DECAF_UNSURE_SUGAR_TOTAL_GRAMS,diabetes,,not significant
GROUP_SODA_CAFFEINE_UNSURE_SUGAR_TOTAL_GRAMS,diabetes,,not significant
GROUP_WINE_WINE_COOLERS_ALL_KINDS_TOTAL_GRAMS,diabetes,,not significant
GROUP_CAFE_LECHE_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,diabetes,,not significant
GROUP_CAFE_LECHE_WHOLE_MILK_TOTAL_GRAMS,diabetes,,not significant
GROUP_CAFE_LECHE_NON_FAT_MILK_TOTAL_GRAMS,diabetes,,not significant
GROUP_CAFE_LECHE_SOY_MILK_TOTAL_GRAMS,diabetes,,not significant
GROUP_MOCHA_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,diabetes,,not significant
GROUP_MOCHA_WHOLE_MILK_TOTAL_GRAMS,diabetes,,not significant
GROUP_MOCHA_SOY_MILK_TOTAL_GRAMS,diabetes,,not significant
GROUP_FRAPPUCCINO_WHOLE_MILK_TOTAL_GRAMS,diabetes,,not significant
GROUP_FRAPPUCCINO_NON_FAT_MILK_TOTAL_GRAMS,diabetes,,not significant
GROUP_FRAPPUCCINO_SOY_MILK_TOTAL_GRAMS,diabetes,,not significant
GROUP_COFFEE_DONT_DRINK_TOTAL_GRAMS,diabetes,,not significant
GROUP_HOT_TEA_DONT_DRINK_TOTAL_GRAMS,diabetes,,not significant
GROUP_CONDENSED_MILK_TOTAL_GRAMS,diabetes,,not significant
GROUP_SUGAR_OR_HONEY_TOTAL_GRAMS,diabetes,,not significant
GROUP_COOK_FAT_PEANUT_OIL_TOTAL_GRAMS,diabetes,,not significant
GROUP_CHEESE_TOTAL_GRAMS,smoke_often,,not significant
GROUP_CORN_POPS_TOTAL_GRAMS,smoke_often,,not significant
GROUP_BREAD_DINNER_ROLLS_TOTAL_GRAMS,smoke_often,,not significant
GROUP_SPAGHETTI_PASTA_WITH_TOMATO_SAUCE_TOTAL_GRAMS,smoke_often,,not significant
GROUP_POPCORN_CARAMEL_TOTAL_GRAMS,smoke_often,,not significant
GROUP_MILK_AND_MILK_SUBSTITUTES_TOTAL_GRAMS,smoke_often,,not significant
GROUP_RICE_MILK_TOTAL_GRAMS,smoke_often,,not significant
GROUP_ORANGE_GRAPEFRUIT_JUICE_TOTAL_GRAMS,smoke_often,,not significant
GROUP_ICED_TEA_ALL_KINDS_TOTAL_GRAMS,smoke_often,,not significant
GROUP_SODA_SUGAR_UNSURE_CAFFEINE_TOTAL_GRAMS,smoke_often,,not significant
GROUP_SODA_DECAF_UNSURE_SUGAR_TOTAL_GRAMS,smoke_often,,not significant
GROUP_SODA_CAFFEINE_UNSURE_SUGAR_TOTAL_GRAMS,smoke_often,,not significant
GROUP_WINE_WINE_COOLERS_ALL_KINDS_TOTAL_GRAMS,smoke_often,,not significant
GROUP_CAFE_LECHE_1_PCT_OR_2_PCT_MILK_TOTAL_GRAMS,smoke_often,,not significant
GROUP_CAFE_LECHE_WHOLE_MILK_TOTAL_GRAMS,smoke_often,,not significant
GROUP_CAFE_LECHE_NON_FAT_MILK_TOTAL_GRAMS,smoke_often,,not significant
